20000
0	-0X1.3B1CCA051A288P-3	-0X1.56A54353CD88DP-5	0X1.25A29165C8ECAP-5	-0X1.0E15D7F55D089P-1
1	0X1.4A4EF50BBF39EP-3	-0X1.814201BFB8E7AP-3	-0X1.547A5B1586DEDP-5	-0X1.84D558E7E9907P-1
2	0X1.7B946FD1806CDP-4	0X1.ACA7D4D7A7FD8P-5	-0X1.CE58A696A5D0DP-6	-0X1.802E48A99D01AP-2
3	-0X1.EE1D9E328775P-5	0X1.E4B55AF6A93A5P-3	-0X1.35A8FFFAF233P-10	-0X1.9F6655FFFAAFEP-1
4	0X1.0027437635E64P-6	0X1.587FB5E0B90CCP-3	-0X1.5867829117323P-2	-0X1.7CDC5C14B5AA4P-1
5	-0X1.4F1687E1A922P-9	0X1.AFFB9C1561C4FP-3	0X1.9AEE16F061EBEP-4	-0X1.54CB6B24D6883P-1
6	-0X1.DB63CFB856B34P-5	-0X1.FA299E90DEEB6P-9	-0X1.010A38B78C115P-7	-0X1.E771D1FB3193DP-3
7	-0X1.2B0B741B4CCDDP-4	-0X1.AA32F8B40A1C6P-3	-0X1.E3D7DD4FA44B8P-4	-0X1.4DB24C9017D2CP-1
8	0X1.B251F89CC6D78P-3	-0X1.41C88D2F50D34P-4	0X1.16C7D6C06586AP-4	-0X1.2D43FBB237FAP-1
9	0X1.4D0B20983EC37P-4	0X1.61D38AC8C89F2P-3	-0X1.021190074C2D2P-6	-0X1.09C8A03163833P-1
10	-0X1.5F5AA7EFC921CP-8	-0X1.926D1D22D54D5P-5	0X1.EA460F904274AP-7	-0X1.A71882F699A0AP-3
11	0X1.911C4D190077CP-4	-0X1.56D5A79662CFP-3	0X1.68514BA6F600FP-3	-0X1.8144F37CAD438P-1
12	0X1.F593121286A5CP-5	-0X1.AD8115D965C3AP-6	-0X1.74A9DE6B32BC8P-10	-0X1.FAC093184606BP-3
13	0X1.9D981DB28E8D7P-3	0X1.D00FA9F182D5P-8	0X1.A65748551DE55P-3	-0X1.42AB5FDE33E62P-1
14	0X1.1AB41B1F7C0E6P-3	0X1.5CF537D62FE36P-3	0X1.F65C799C41158P-4	-0X1.B4CEF26B33CE8P-1
15	0X1.512D4A0B6BEA9P-4	0X1.6906D5D927614P-6	-0X1.6022857B897CDP-6	-0X1.37F2CEADB3ECAP-2
16	0X1.FB053F2C1C348P-3	0X1.0BF7C06D0CB76P-4	0X1.903B5C63D8E7BP-4	-0X1.884C49E74BE4CP-1
17	0X1.2E9C4E881960FP-3	0X1.0C1CBAB4AA0DCP-8	-0X1.476D2EF8217AFP-4	-0X1.AD93FAB58E3BAP-2
18	0X1.5B5C6E1DAEA56P-7	-0X1.68C1BEE27A8CAP-9	0X1.5D814456B8F7EP-16	-0X1.A888187581373P-4
19	0X1.474EC27918197P-4	-0X1.7E2D0B008B37BP-5	-0X1.2D15592758694P-5	-0X1.4E6274A6F4853P-2
20	-0X1.A1B17D3D5FF6CP-4	0X1.07A8BDEE8C12BP-3	0X1.A6129E2C3FDD2P-4	-0X1.EA80DC1C12EF1P-2
21	0X1.47B63ECE201EEP-3	-0X1.7E695B037DD3DP-5	-0X1.A5E225DF9B426P-3	-0X1.20F997CDDD04AP-1
22	0X1.159CC391BB1FP-3	-0X1.1F696674C39BCP-3	0X1.B429C9861184CP-4	-0X1.4B55C21EFD4C6P-1
23	-0X1.4AF85E32676FDP-5	0X1.2C8B0E0AB105CP-5	0X1.AEF8F3B8596CFP-7	-0X1.036C8916D565EP-2
24	-0X1.3C9C72CD7182CP-3	-0X1.12C9AA36DD296P-3	-0X1.A86593AAE003EP-3	-0X1.71C340BA996DAP-1
25	-0X1.2EAA5DC5DB3BP-4	0X1.717FE318F0B8EP-3	-0X1.C992BFC45CFD8P-5	-0X1.E64C62268EBADP-2
26	-0X1.CDAA4B9D50955P-3	-0X1.F9B52768FE071P-4	-0X1.477ACBFD8B8D2P-4	-0X1.533207C327A4P-1
27	0X1.7D56C82D6F779P-3	0X1.FCA48B20306C3P-6	-0X1.6C0D24D4A1E83P-2	-0X1.7AFCBAA196268P-1
28	0X1.45D673B5BA322P-3	-0X1.32F2A1DE1CF8AP-4	0X1.28766B34F41B8P-3	-0X1.167FFC7B1A2D5P-1
